Group	Alt	Ref
Group	ALT_simulation_num_50000_cntlP_0.2_altP_0.8	CNTL_simulation_num_50000_cntlP_0.2_altP_0.8
Group	ALT_simulation_num_20000_cntlP_0.8_altP_0.2	CNTL_simulation_num_20000_cntlP_0.8_altP_0.2
Group	ALT_simulation_num_20000	CNTL_simulation_num_20000
Group	ALT_simulation_num_20000_cntlP_0.5_altP_0.5	CNTL_simulation_num_20000_cntlP_0.5_altP_0.5
Group	ALT_simulation_num_50000_cntlP_0.8_altP_0.2	CNTL_simulation_num_50000_cntlP_0.8_altP_0.2
Group	ALT_simulation_num_20000_cntlP_0.2_altP_0.8	CNTL_simulation_num_20000_cntlP_0.2_altP_0.8
Group	ALT_simulation_num_50000	CNTL_simulation_num_50000
Group	ALT_simulation_num_50000_cntlP_0.5_altP_0.5	CNTL_simulation_num_50000_cntlP_0.5_altP_0.5
Group	ALT_simulation_num_2000_cntlP_0.2_altP_0.8	CNTL_simulation_num_2000_cntlP_0.2_altP_0.8
Group	ALT_simulation_num_5000	CNTL_simulation_num_5000
Group	ALT_simulation_num_5000_cntlP_0.8_altP_0.2	CNTL_simulation_num_5000_cntlP_0.8_altP_0.2
Group	ALT_simulation_num_2000_cntlP_0.8_altP_0.2	CNTL_simulation_num_2000_cntlP_0.8_altP_0.2
Group	ALT_simulation_num_2000_cntlP_0.5_altP_0.5	CNTL_simulation_num_2000_cntlP_0.5_altP_0.5
Group	ALT_simulation_num_2000	CNTL_simulation_num_2000
Group	ALT_simulation_num_5000_cntlP_0.2_altP_0.8	CNTL_simulation_num_5000_cntlP_0.2_altP_0.8
Group	ALT_simulation_num_5000_cntlP_0.5_altP_0.5	CNTL_simulation_num_5000_cntlP_0.5_altP_0.5
Group	ALT_simulation_num_500_cntlP_0.5_altP_0.5	CNTL_simulation_num_500_cntlP_0.5_altP_0.5
Group	ALT_simulation_num_500	CNTL_simulation_num_500
Group	ALT_simulation_num_200_cntlP_0.8_altP_0.2	CNTL_simulation_num_200_cntlP_0.8_altP_0.2
Group	ALT_simulation_num_500_cntlP_0.8_altP_0.2	CNTL_simulation_num_500_cntlP_0.8_altP_0.2
Group	ALT_simulation_num_500_cntlP_0.2_altP_0.8	CNTL_simulation_num_500_cntlP_0.2_altP_0.8
Group	ALT_simulation_num_200	CNTL_simulation_num_200
Group	ALT_simulation_num_200_cntlP_0.5_altP_0.5	CNTL_simulation_num_200_cntlP_0.5_altP_0.5
Group	ALT_simulation_num_200_cntlP_0.2_altP_0.8	CNTL_simulation_num_200_cntlP_0.2_altP_0.8
